Message ID	ham	spam
0	0.014418823562	0.985581176438
30	1.000000000000	0.000000000000
60	1.000000000000	0.000000000000
90	1.000000000000	0.000000000000
120	1.000000000000	0.000000000000
150	1.000000000000	0.000000000000
180	0.999999987200	0.000000012800
210	1.000000000000	0.000000000000
240	1.000000000000	0.000000000000
270	1.000000000000	0.000000000000
300	0.000000000000	1.000000000000
330	1.000000000000	0.000000000000
360	0.250790402556	0.749209597444
390	1.000000000000	0.000000000000
420	1.000000000000	0.000000000000
450	1.000000000000	0.000000000000
480	1.000000000000	0.000000000000
510	0.810530724308	0.189469275692
540	1.000000000000	0.000000000000
570	1.000000000000	0.000000000000
600	1.000000000000	0.000000000000
630	1.000000000000	0.000000000000
660	1.000000000000	0.000000000000
690	1.000000000000	0.000000000000
720	1.000000000000	0.000000000000
750	1.000000000000	0.000000000000
780	1.000000000000	0.000000000000
810	1.000000000000	0.000000000000
840	1.000000000000	0.000000000000
870	1.000000000000	0.000000000000
900	1.000000000000	0.000000000000
930	1.000000000000	0.000000000000
960	0.000002797213	0.999997202787
990	1.000000000000	0.000000000000
1020	1.000000000000	0.000000000000
1050	1.000000000000	0.000000000000
1080	1.000000000000	0.000000000000
1110	1.000000000000	0.000000000000
1140	1.000000000000	0.000000000000
1170	1.000000000000	0.000000000000
1200	1.000000000000	0.000000000000
1230	1.000000000000	0.000000000000
1260	1.000000000000	0.000000000000
1290	1.000000000000	0.000000000000
1320	1.000000000000	0.000000000000
1350	1.000000000000	0.000000000000
1380	0.317489186734	0.682510813266
1410	1.000000000000	0.000000000000
1440	1.000000000000	0.000000000000
1470	1.000000000000	0.000000000000
1500	1.000000000000	0.000000000000
1530	1.000000000000	0.000000000000
1560	1.000000000000	0.000000000000
1590	0.999999999230	0.000000000770
1620	1.000000000000	0.000000000000
1650	1.000000000000	0.000000000000
1680	1.000000000000	0.000000000000
1710	1.000000000000	0.000000000000
1740	1.000000000000	0.000000000000
1770	1.000000000000	0.000000000000
1800	1.000000000000	0.000000000000
1830	1.000000000000	0.000000000000
1860	1.000000000000	0.000000000000
1890	1.000000000000	0.000000000000
1920	1.000000000000	0.000000000000
1950	1.000000000000	0.000000000000
1980	0.000000000014	0.999999999986
2010	1.000000000000	0.000000000000
2040	1.000000000000	0.000000000000
2070	1.000000000000	0.000000000000
2100	1.000000000000	0.000000000000
2130	1.000000000000	0.000000000000
2160	1.000000000000	0.000000000000
2190	1.000000000000	0.000000000000
2220	1.000000000000	0.000000000000
2250	1.000000000000	0.000000000000
2280	1.000000000000	0.000000000000
2310	1.000000000000	0.000000000000
2340	0.999981980433	0.000018019567
2370	1.000000000000	0.000000000000
2400	0.070262764463	0.929737235537
2430	1.000000000000	0.000000000000
2460	1.000000000000	0.000000000000
2490	1.000000000000	0.000000000000
2520	1.000000000000	0.000000000000
2550	1.000000000000	0.000000000000
2580	1.000000000000	0.000000000000
2610	1.000000000000	0.000000000000
2640	1.000000000000	0.000000000000
2670	1.000000000000	0.000000000000
2700	0.000000000000	1.000000000000
2730	0.999999999992	0.000000000008
2760	1.000000000000	0.000000000000
2790	1.000000000000	0.000000000000
2820	1.000000000000	0.000000000000
2850	1.000000000000	0.000000000000
2880	1.000000000000	0.000000000000
2910	1.000000000000	0.000000000000
2940	1.000000000000	0.000000000000
2970	1.000000000000	0.000000000000
3000	1.000000000000	0.000000000000
3030	0.999999662569	0.000000337431
3060	1.000000000000	0.000000000000
3090	1.000000000000	0.000000000000
3120	1.000000000000	0.000000000000
3150	1.000000000000	0.000000000000
3180	1.000000000000	0.000000000000
3210	1.000000000000	0.000000000000
3240	1.000000000000	0.000000000000
3270	1.000000000000	0.000000000000
3300	1.000000000000	0.000000000000
3330	1.000000000000	0.000000000000
3360	1.000000000000	0.000000000000
3390	1.000000000000	0.000000000000
3420	1.000000000000	0.000000000000
3450	0.000000000000	1.000000000000
3480	1.000000000000	0.000000000000
3510	1.000000000000	0.000000000000
3540	1.000000000000	0.000000000000
3570	1.000000000000	0.000000000000
3600	1.000000000000	0.000000000000
3630	1.000000000000	0.000000000000
3660	1.000000000000	0.000000000000
3690	0.000607335221	0.999392664779
3720	0.000002616431	0.999997383569
3750	0.000000000000	1.000000000000
3780	0.000000000000	1.000000000000
3810	0.000000000000	1.000000000000
3840	0.000000000000	1.000000000000
3870	0.209558320448	0.790441679552
3900	0.000000000000	1.000000000000
3930	0.000000000000	1.000000000000
3960	0.000000000000	1.000000000000
3990	0.000000000000	1.000000000000
4020	0.000000000019	0.999999999981
4050	0.000000000000	1.000000000000
4080	0.000000000000	1.000000000000
4110	0.000000000000	1.000000000000
4140	0.000000000765	0.999999999235
4170	0.000000000000	1.000000000000
4200	0.000000003198	0.999999996802
4230	0.000000000004	0.999999999996
4260	0.000000000000	1.000000000000
4290	0.000000000000	1.000000000000
4320	0.000000000000	1.000000000000
4350	0.000000000000	1.000000000000
4380	0.000000000000	1.000000000000
4410	0.000000015957	0.999999984043
4440	0.000000000000	1.000000000000
4470	0.000000000000	1.000000000000
4500	0.000000000000	1.000000000000
4530	0.000000000000	1.000000000000
4560	0.000000000000	1.000000000000
4590	0.000000000000	1.000000000000
4620	0.000000000000	1.000000000000
4650	0.000000000000	1.000000000000
4680	0.000000000000	1.000000000000
4710	0.411005514253	0.588994485747
4740	0.000000000000	1.000000000000
4770	0.000000000000	1.000000000000
4800	0.000000000000	1.000000000000
4830	0.720243137990	0.279756862010
4860	0.000000403861	0.999999596139
4890	0.000000000000	1.000000000000
4920	0.000000000000	1.000000000000
4950	0.000000000000	1.000000000000
4980	0.000000000000	1.000000000000
5010	0.000000000000	1.000000000000
5040	0.000000000000	1.000000000000
5070	0.030185116587	0.969814883413
5100	0.000000000000	1.000000000000
5130	0.918566418620	0.081433581380
5160	0.000000000000	1.000000000000
5190	1.000000000000	0.000000000000
5220	1.000000000000	0.000000000000
5250	1.000000000000	0.000000000000
5280	0.230912501233	0.769087498767
5310	0.999979988425	0.000020011575
5340	1.000000000000	0.000000000000
5370	0.999999999985	0.000000000015
5400	0.999999999989	0.000000000011
5430	1.000000000000	0.000000000000
5460	1.000000000000	0.000000000000
5490	1.000000000000	0.000000000000
5520	0.999999996834	0.000000003166
5550	1.000000000000	0.000000000000
5580	1.000000000000	0.000000000000
5610	1.000000000000	0.000000000000
5640	0.696171872401	0.303828127599
5670	1.000000000000	0.000000000000
5700	1.000000000000	0.000000000000
5730	0.000000000000	1.000000000000
5760	1.000000000000	0.000000000000
5790	1.000000000000	0.000000000000
5820	1.000000000000	0.000000000000
5850	1.000000000000	0.000000000000
5880	1.000000000000	0.000000000000
5910	0.998074623074	0.001925376926
5940	1.000000000000	0.000000000000
5970	1.000000000000	0.000000000000
6000	1.000000000000	0.000000000000
6030	1.000000000000	0.000000000000
6060	0.999999458950	0.000000541050
6090	0.993607272287	0.006392727713
6120	1.000000000000	0.000000000000
6150	1.000000000000	0.000000000000
6180	1.000000000000	0.000000000000
6210	1.000000000000	0.000000000000
6240	1.000000000000	0.000000000000
6270	1.000000000000	0.000000000000
6300	1.000000000000	0.000000000000
6330	0.999999674498	0.000000325502
6360	1.000000000000	0.000000000000
6390	1.000000000000	0.000000000000
6420	1.000000000000	0.000000000000
6450	0.999999999994	0.000000000006
6480	1.000000000000	0.000000000000
6510	1.000000000000	0.000000000000
6540	1.000000000000	0.000000000000
6570	1.000000000000	0.000000000000
6600	1.000000000000	0.000000000000
6630	1.000000000000	0.000000000000
6660	1.000000000000	0.000000000000
6690	1.000000000000	0.000000000000
6720	1.000000000000	0.000000000000
6750	1.000000000000	0.000000000000
6780	1.000000000000	0.000000000000
6810	0.999006507057	0.000993492943
6840	0.999999999999	0.000000000001
6870	1.000000000000	0.000000000000
6900	1.000000000000	0.000000000000
6930	1.000000000000	0.000000000000
6960	1.000000000000	0.000000000000
6990	1.000000000000	0.000000000000
7020	0.000575971243	0.999424028757
7050	1.000000000000	0.000000000000
7080	1.000000000000	0.000000000000
7110	1.000000000000	0.000000000000
7140	1.000000000000	0.000000000000
7170	0.999995243623	0.000004756377
7200	1.000000000000	0.000000000000
7230	1.000000000000	0.000000000000
7260	0.999999998043	0.000000001957
7290	1.000000000000	0.000000000000
7320	1.000000000000	0.000000000000
7350	1.000000000000	0.000000000000
7380	1.000000000000	0.000000000000
7410	1.000000000000	0.000000000000
7440	1.000000000000	0.000000000000
7470	1.000000000000	0.000000000000
7500	1.000000000000	0.000000000000
7530	1.000000000000	0.000000000000
7560	1.000000000000	0.000000000000
7590	1.000000000000	0.000000000000
7620	1.000000000000	0.000000000000
7650	1.000000000000	0.000000000000
7680	1.000000000000	0.000000000000
7710	1.000000000000	0.000000000000
7740	1.000000000000	0.000000000000
7770	1.000000000000	0.000000000000
7800	1.000000000000	0.000000000000
7830	1.000000000000	0.000000000000
7860	1.000000000000	0.000000000000
7890	1.000000000000	0.000000000000
7920	1.000000000000	0.000000000000
7950	0.999999999950	0.000000000050
7980	1.000000000000	0.000000000000
8010	1.000000000000	0.000000000000
8040	1.000000000000	0.000000000000
8070	1.000000000000	0.000000000000
8100	1.000000000000	0.000000000000
8130	1.000000000000	0.000000000000
8160	1.000000000000	0.000000000000
8190	1.000000000000	0.000000000000
8220	1.000000000000	0.000000000000
8250	1.000000000000	0.000000000000
8280	1.000000000000	0.000000000000
8310	1.000000000000	0.000000000000
8340	1.000000000000	0.000000000000
8370	1.000000000000	0.000000000000
8400	1.000000000000	0.000000000000
8430	0.999999986639	0.000000013361
8460	1.000000000000	0.000000000000
8490	1.000000000000	0.000000000000
8520	1.000000000000	0.000000000000
8550	1.000000000000	0.000000000000
8580	1.000000000000	0.000000000000
8610	1.000000000000	0.000000000000
8640	1.000000000000	0.000000000000
8670	1.000000000000	0.000000000000
8700	1.000000000000	0.000000000000
8730	1.000000000000	0.000000000000
8760	1.000000000000	0.000000000000
8790	0.999995314065	0.000004685935
8820	1.000000000000	0.000000000000
8850	1.000000000000	0.000000000000
8880	1.000000000000	0.000000000000
8910	1.000000000000	0.000000000000
8940	1.000000000000	0.000000000000
8970	1.000000000000	0.000000000000
9000	1.000000000000	0.000000000000
9030	1.000000000000	0.000000000000
9060	1.000000000000	0.000000000000
9090	1.000000000000	0.000000000000
9120	1.000000000000	0.000000000000
9150	1.000000000000	0.000000000000
9180	1.000000000000	0.000000000000
9210	1.000000000000	0.000000000000
9240	1.000000000000	0.000000000000
9270	1.000000000000	0.000000000000
9300	1.000000000000	0.000000000000
9330	1.000000000000	0.000000000000
9360	1.000000000000	0.000000000000
9390	1.000000000000	0.000000000000
9420	1.000000000000	0.000000000000
9450	1.000000000000	0.000000000000
9480	1.000000000000	0.000000000000
9510	1.000000000000	0.000000000000
9540	0.000000000000	1.000000000000
9570	0.000000000000	1.000000000000
9600	0.000000119588	0.999999880412
9630	0.000000000000	1.000000000000
9660	0.000000000000	1.000000000000
9690	0.000000000000	1.000000000000
9720	0.000000000000	1.000000000000
9750	0.000000000000	1.000000000000
9780	0.000000000000	1.000000000000
9810	0.000000000000	1.000000000000
9840	0.000000000000	1.000000000000
9870	0.000000000000	1.000000000000
9900	0.000000000000	1.000000000000
9930	0.000000000000	1.000000000000
9960	0.000000000000	1.000000000000
9990	0.000000000000	1.000000000000
